frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
1,0.439,0.00,5.11,433.28,0.23,438.61,438.62,2.3,2.3,0.0,25.0,gstreamer_multi
2,0.448,0.00,2.68,6.03,0.20,8.91,8.91,112.2,112.2,119.2,25.0,gstreamer_multi
3,0.457,0.00,3.16,5.54,0.18,8.89,8.89,112.5,112.5,69.2,25.0,gstreamer_multi
4,0.465,0.00,2.53,5.40,0.18,8.11,8.11,123.3,123.3,85.0,25.0,gstreamer_multi
5,0.474,0.00,2.41,6.03,0.17,8.61,8.61,116.2,116.2,96.4,25.0,gstreamer_multi
6,0.482,0.00,2.47,6.03,0.16,8.66,8.66,115.5,115.5,103.2,25.0,gstreamer_multi
7,0.493,0.00,3.07,7.80,0.19,11.05,11.06,90.5,90.4,108.8,25.0,gstreamer_multi
8,0.502,0.00,2.78,5.67,0.40,8.86,8.86,112.9,112.9,103.7,25.0,gstreamer_multi
9,0.532,0.00,2.35,4.91,0.17,7.43,7.43,134.6,134.5,86.0,25.0,gstreamer_multi
10,0.574,0.00,2.54,5.28,0.19,8.01,8.02,124.9,124.7,64.5,25.0,gstreamer_multi
11,0.610,0.00,2.75,5.18,0.18,8.11,8.11,123.3,123.3,56.5,25.0,gstreamer_multi
12,0.658,0.00,2.43,5.48,0.18,8.09,8.09,123.6,123.5,49.0,25.0,gstreamer_multi
13,0.691,0.00,2.48,5.33,0.18,7.98,7.99,125.3,125.2,46.6,25.0,gstreamer_multi
14,0.738,0.00,2.42,5.13,0.18,7.73,7.73,129.3,129.3,42.7,25.0,gstreamer_multi
15,0.769,0.00,2.65,5.47,0.18,8.30,8.30,120.5,120.5,41.8,25.0,gstreamer_multi
16,0.817,0.00,2.56,4.92,0.16,7.64,7.64,131.0,130.9,39.2,25.0,gstreamer_multi
17,0.849,0.00,2.45,5.15,0.17,7.77,7.78,128.7,128.6,38.5,25.0,gstreamer_multi
18,0.897,0.00,2.71,5.33,0.14,8.18,8.18,122.3,122.2,36.7,25.0,gstreamer_multi
19,0.929,0.00,2.52,5.16,0.18,7.85,7.86,127.3,127.3,36.4,25.0,gstreamer_multi
20,0.977,0.00,2.81,5.16,0.13,8.10,8.11,123.4,123.4,35.0,25.0,gstreamer_multi
21,1.023,0.00,2.49,5.76,0.14,8.39,8.39,119.2,119.2,34.1,25.0,gstreamer_multi
22,1.053,0.00,2.52,5.40,0.18,8.11,8.11,123.4,123.3,33.9,25.0,gstreamer_multi
23,1.100,0.00,2.42,5.11,0.15,7.68,7.68,130.3,130.2,33.1,25.0,gstreamer_multi
24,1.132,0.00,2.54,5.08,0.16,7.78,7.78,128.6,128.5,33.2,25.0,gstreamer_multi
