frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
1,0.452,0.00,3.26,448.25,0.25,451.77,451.84,2.2,2.2,0.0,25.0,gstreamer_single
2,0.483,0.00,3.44,6.98,0.28,10.70,10.98,93.5,91.0,32.0,25.0,gstreamer_single
3,0.498,0.00,3.50,6.11,0.17,9.78,10.11,102.2,98.9,43.7,25.0,gstreamer_single
4,0.520,0.00,4.07,5.93,0.18,10.19,10.64,98.2,94.0,43.9,25.0,gstreamer_single
5,0.536,0.00,3.80,6.02,0.24,10.06,10.48,99.4,95.4,47.4,25.0,gstreamer_single
6,0.550,0.00,3.64,6.66,0.22,10.52,10.83,95.1,92.3,50.9,25.0,gstreamer_single
7,0.569,0.00,3.88,5.90,0.26,10.04,10.36,99.6,96.5,51.4,25.0,gstreamer_single
8,0.586,0.00,3.89,5.85,0.16,9.90,10.29,101.0,97.2,52.3,25.0,gstreamer_single
9,0.604,0.00,4.14,6.36,0.16,10.66,10.96,93.9,91.2,52.6,25.0,gstreamer_single
10,0.619,0.00,3.53,6.12,0.27,9.91,10.18,100.9,98.2,53.7,25.0,gstreamer_single
11,0.652,0.00,3.52,6.13,0.19,9.84,9.89,101.6,101.1,50.0,25.0,gstreamer_single
12,0.702,0.00,3.71,6.40,0.16,10.27,10.38,97.3,96.4,43.9,25.0,gstreamer_single
13,0.752,0.00,3.84,7.30,0.22,11.36,11.46,88.1,87.2,40.0,25.0,gstreamer_single
14,0.771,0.00,3.51,7.55,0.25,11.31,11.62,88.4,86.1,40.7,25.0,gstreamer_single
15,0.830,0.00,3.14,5.51,0.21,8.87,8.96,112.7,111.6,37.0,25.0,gstreamer_single
16,0.862,0.00,3.13,5.54,0.22,8.90,9.16,112.4,109.2,36.6,25.0,gstreamer_single
17,0.910,0.00,3.37,5.26,0.20,8.83,8.98,113.3,111.4,34.9,25.0,gstreamer_single
18,0.946,0.00,2.95,5.53,0.16,8.64,8.76,115.7,114.2,34.4,25.0,gstreamer_single
19,0.981,0.00,3.15,5.74,0.18,9.06,9.19,110.4,108.8,34.0,25.0,gstreamer_single
20,1.029,0.00,3.11,5.49,0.19,8.79,8.88,113.7,112.6,32.9,25.0,gstreamer_single
21,1.048,0.00,3.17,6.00,0.17,9.34,9.39,107.1,106.5,33.5,25.0,gstreamer_single
22,1.101,0.00,3.43,5.54,0.17,9.14,9.24,109.4,108.2,32.3,25.0,gstreamer_single
23,1.134,0.00,3.12,5.57,0.18,8.88,8.91,112.6,112.2,32.2,25.0,gstreamer_single
24,1.168,0.00,3.17,5.91,0.19,9.27,9.35,107.8,107.0,32.1,25.0,gstreamer_single
25,1.216,0.00,3.11,5.39,0.20,8.70,8.79,115.0,113.8,31.4,25.0,gstreamer_single
26,1.257,0.00,3.49,5.24,0.17,8.90,8.98,112.4,111.4,31.0,25.0,gstreamer_single
27,1.298,0.00,3.08,6.27,0.18,9.52,9.60,105.0,104.2,30.7,25.0,gstreamer_single
28,1.339,0.00,3.46,5.64,0.18,9.28,9.41,107.7,106.3,30.4,25.0,gstreamer_single
29,1.383,0.00,3.38,6.97,0.15,10.50,10.56,95.3,94.7,30.1,25.0,gstreamer_single
30,1.429,0.00,3.06,5.55,0.15,8.76,8.88,114.2,112.6,29.7,25.0,gstreamer_single
31,1.467,0.00,3.35,6.24,0.21,9.80,9.90,102.1,101.0,29.5,25.0,gstreamer_single
32,1.509,0.00,3.05,5.20,0.16,8.41,8.53,118.9,117.3,28.7,25.0,gstreamer_single
33,1.538,0.00,3.47,5.72,0.17,9.36,9.44,106.8,106.0,28.5,25.0,gstreamer_single
34,1.578,0.00,3.15,5.15,0.17,8.46,8.57,118.2,116.8,27.8,25.0,gstreamer_single
35,1.620,0.00,3.69,5.30,0.18,9.17,9.31,109.1,107.5,27.1,25.0,gstreamer_single
36,1.662,0.00,2.91,6.78,0.21,9.90,9.99,101.0,100.1,26.5,25.0,gstreamer_single
37,1.702,0.00,3.74,5.48,0.17,9.39,9.52,106.5,105.0,26.0,25.0,gstreamer_single
38,1.743,0.00,3.35,5.46,0.18,8.99,9.05,111.3,110.5,25.5,25.0,gstreamer_single
39,1.773,0.00,3.47,5.14,0.17,8.79,8.92,113.7,112.1,25.1,25.0,gstreamer_single
40,1.813,0.00,2.78,5.30,0.16,8.25,8.31,121.3,120.4,25.0,25.0,gstreamer_single
41,1.867,0.00,3.37,9.32,0.18,12.87,12.98,77.7,77.1,24.9,25.0,gstreamer_single
42,1.913,0.00,2.94,5.36,0.18,8.48,8.58,117.9,116.5,25.0,25.0,gstreamer_single
43,1.933,0.00,3.20,5.29,0.16,8.64,8.97,115.7,111.4,25.0,25.0,gstreamer_single
44,1.973,0.00,3.19,5.07,0.16,8.43,8.56,118.6,116.8,25.4,25.0,gstreamer_single
45,2.013,0.00,3.08,5.45,0.18,8.71,8.80,114.7,113.6,25.2,25.0,gstreamer_single
46,2.053,0.00,3.65,5.07,0.16,8.88,9.07,112.6,110.3,25.4,25.0,gstreamer_single
47,2.093,0.00,3.25,5.49,0.17,8.91,8.96,112.3,111.7,25.3,25.0,gstreamer_single
48,2.134,0.00,3.34,4.97,0.17,8.48,8.58,117.9,116.6,25.2,25.0,gstreamer_single
49,2.175,0.00,2.98,5.14,0.17,8.28,8.38,120.7,119.3,25.3,25.0,gstreamer_single
50,2.216,0.00,3.09,5.64,0.15,8.88,8.98,112.6,111.4,24.8,25.0,gstreamer_single
51,2.261,0.00,3.03,5.31,0.16,8.50,8.61,117.7,116.2,25.0,25.0,gstreamer_single
52,2.303,0.00,3.35,8.63,0.16,12.13,12.25,82.4,81.6,24.8,25.0,gstreamer_single
53,2.341,0.00,2.94,5.48,0.18,8.60,8.71,116.3,114.8,24.7,25.0,gstreamer_single
54,2.385,0.00,3.29,7.41,0.16,10.86,10.97,92.1,91.2,24.8,25.0,gstreamer_single
55,2.414,0.00,3.39,5.57,0.17,9.12,9.21,109.6,108.5,25.1,25.0,gstreamer_single
56,2.453,0.00,3.31,5.71,0.18,9.19,9.28,108.8,107.8,25.1,25.0,gstreamer_single
57,2.493,0.00,3.19,5.67,0.18,9.04,9.10,110.6,109.9,25.1,25.0,gstreamer_single
58,2.540,0.00,3.10,8.09,0.17,11.36,11.49,88.1,87.0,25.1,25.0,gstreamer_single
59,2.579,0.00,2.96,5.02,0.16,8.14,8.26,122.9,121.1,25.2,25.0,gstreamer_single
60,2.621,0.00,3.18,5.55,0.17,8.90,8.98,112.3,111.3,25.1,25.0,gstreamer_single
61,2.662,0.00,2.88,7.12,0.18,10.18,10.30,98.2,97.1,25.2,25.0,gstreamer_single
62,2.699,0.00,3.07,5.32,0.18,8.56,8.64,116.8,115.7,25.0,25.0,gstreamer_single
63,2.732,0.00,3.09,5.42,0.16,8.67,8.77,115.3,114.1,25.1,25.0,gstreamer_single
64,2.776,0.00,2.99,8.44,0.17,11.60,11.68,86.2,85.6,25.1,25.0,gstreamer_single
65,2.813,0.00,3.04,5.35,0.16,8.55,8.66,116.9,115.4,25.2,25.0,gstreamer_single
66,2.858,0.00,2.91,8.92,0.17,12.01,12.09,83.3,82.7,25.1,25.0,gstreamer_single
67,2.896,0.00,2.94,6.57,0.18,9.69,9.78,103.2,102.2,25.1,25.0,gstreamer_single
68,2.936,0.00,3.60,5.54,0.16,9.30,9.41,107.5,106.3,24.9,25.0,gstreamer_single
69,2.978,0.00,3.19,6.65,0.18,10.02,10.18,99.8,98.2,24.9,25.0,gstreamer_single
70,3.021,0.00,3.60,8.55,0.18,12.33,12.43,81.1,80.4,25.1,25.0,gstreamer_single
71,3.064,0.00,2.98,8.45,0.15,11.58,11.69,86.3,85.6,25.2,25.0,gstreamer_single
72,3.103,0.00,3.22,8.28,0.16,11.65,11.82,85.8,84.6,24.8,25.0,gstreamer_single
73,3.134,0.00,3.76,5.28,0.16,9.21,9.31,108.6,107.5,25.0,25.0,gstreamer_single
74,3.176,0.00,3.12,5.63,0.18,8.92,9.00,112.1,111.1,24.9,25.0,gstreamer_single
75,3.219,0.00,3.25,8.89,0.16,12.30,12.39,81.3,80.7,24.9,25.0,gstreamer_single
76,3.260,0.00,3.06,8.82,0.17,12.06,12.12,83.0,82.5,24.9,25.0,gstreamer_single
77,3.297,0.00,2.88,5.33,0.15,8.36,8.46,119.6,118.2,24.9,25.0,gstreamer_single
78,3.338,0.00,3.33,5.50,0.18,9.01,9.08,111.0,110.1,24.9,25.0,gstreamer_single
79,3.378,0.00,3.12,5.17,0.17,8.47,8.56,118.1,116.8,25.0,25.0,gstreamer_single
80,3.419,0.00,3.16,5.05,0.17,8.38,8.53,119.3,117.3,25.0,25.0,gstreamer_single
81,3.465,0.00,3.07,8.77,0.17,12.01,12.08,83.3,82.8,25.0,25.0,gstreamer_single
82,3.500,0.00,3.35,5.32,0.15,8.83,8.97,113.3,111.5,25.0,25.0,gstreamer_single
83,3.536,0.00,2.87,8.60,0.15,11.62,11.71,86.1,85.4,25.2,25.0,gstreamer_single
84,3.573,0.00,3.03,5.94,0.18,9.14,9.22,109.4,108.5,25.0,25.0,gstreamer_single
85,3.616,0.00,2.84,5.41,0.15,8.40,8.66,119.1,115.4,24.9,25.0,gstreamer_single
86,3.657,0.00,3.15,5.35,0.17,8.67,8.74,115.4,114.5,24.9,25.0,gstreamer_single
87,3.698,0.00,2.95,6.11,0.15,9.22,9.46,108.5,105.8,25.0,25.0,gstreamer_single
88,3.738,0.00,2.99,5.53,0.17,8.68,8.91,115.2,112.3,25.0,25.0,gstreamer_single
89,3.782,0.00,3.14,5.71,0.15,9.00,9.09,111.2,110.1,25.0,25.0,gstreamer_single
90,3.821,0.00,3.47,5.46,0.14,9.08,9.15,110.2,109.3,25.0,25.0,gstreamer_single
91,3.876,0.00,2.88,5.61,0.26,8.74,8.82,114.4,113.3,24.6,25.0,gstreamer_single
92,3.899,0.00,3.09,4.75,0.15,7.99,8.45,125.2,118.3,24.9,25.0,gstreamer_single
93,3.941,0.00,3.06,4.90,0.14,8.09,8.20,123.5,121.9,24.9,25.0,gstreamer_single
94,3.984,0.00,3.44,5.61,0.17,9.23,9.31,108.4,107.4,24.8,25.0,gstreamer_single
95,4.014,0.00,3.16,5.23,0.16,8.55,8.62,117.0,116.1,25.1,25.0,gstreamer_single
96,4.059,0.00,4.02,8.52,0.27,12.80,12.99,78.1,77.0,25.0,25.0,gstreamer_single
97,4.096,0.00,3.25,5.19,0.15,8.58,8.67,116.5,115.3,25.0,25.0,gstreamer_single
98,4.137,0.00,2.92,5.55,0.15,8.62,8.70,116.0,115.0,25.0,25.0,gstreamer_single
99,4.178,0.00,2.87,4.96,0.18,8.01,8.15,124.9,122.7,25.1,25.0,gstreamer_single
100,4.220,0.00,3.11,6.00,0.15,9.26,9.41,107.9,106.3,25.1,25.0,gstreamer_single
101,4.263,0.00,3.14,5.63,0.16,8.93,9.00,112.0,111.1,25.0,25.0,gstreamer_single
102,4.303,0.00,3.56,8.31,0.14,12.01,12.14,83.3,82.4,24.8,25.0,gstreamer_single
103,4.343,0.00,3.23,6.82,0.32,10.36,10.45,96.5,95.7,24.8,25.0,gstreamer_single
104,4.383,0.00,3.30,5.40,0.14,8.84,8.93,113.1,111.9,24.9,25.0,gstreamer_single
105,4.414,0.00,3.02,6.03,0.16,9.21,9.47,108.6,105.6,25.1,25.0,gstreamer_single
106,4.453,0.00,2.93,5.64,0.17,8.74,8.79,114.4,113.7,25.1,25.0,gstreamer_single
107,4.494,0.00,2.83,5.16,0.20,8.19,8.35,122.1,119.7,25.1,25.0,gstreamer_single
108,4.536,0.00,3.52,6.13,0.16,9.80,9.95,102.0,100.5,25.0,25.0,gstreamer_single
109,4.577,0.00,3.38,6.41,0.19,9.99,10.06,100.1,99.4,25.0,25.0,gstreamer_single
110,4.620,0.00,3.37,8.29,0.15,11.80,11.88,84.8,84.2,25.1,25.0,gstreamer_single
111,4.664,0.00,3.60,5.33,0.18,9.11,9.35,109.8,107.0,24.9,25.0,gstreamer_single
112,4.712,0.00,3.33,5.42,0.17,8.92,9.01,112.2,111.0,24.7,25.0,gstreamer_single
113,4.743,0.00,2.99,5.39,0.21,8.58,8.80,116.5,113.6,24.8,25.0,gstreamer_single
114,4.783,0.00,3.32,4.86,0.14,8.31,8.47,120.3,118.0,24.8,25.0,gstreamer_single
115,4.815,0.00,3.03,5.31,0.13,8.48,8.53,117.9,117.2,25.1,25.0,gstreamer_single
116,4.856,0.00,3.31,5.66,0.14,9.11,9.21,109.7,108.5,25.1,25.0,gstreamer_single
117,4.899,0.00,3.14,5.44,0.16,8.75,8.83,114.3,113.3,25.0,25.0,gstreamer_single
118,4.941,0.00,3.05,6.06,0.16,9.28,9.35,107.8,107.0,25.0,25.0,gstreamer_single
119,4.983,0.00,2.95,7.06,0.14,10.15,10.31,98.5,97.0,24.9,25.0,gstreamer_single
120,5.021,0.00,3.08,5.05,0.13,8.27,8.37,121.0,119.5,25.3,25.0,gstreamer_single
121,5.061,0.00,3.05,5.70,0.15,8.91,9.13,112.3,109.5,25.0,25.0,gstreamer_single
122,5.112,0.00,3.66,7.16,0.15,10.97,11.12,91.2,89.9,24.7,25.0,gstreamer_single
123,5.143,0.00,3.03,5.67,0.23,8.93,9.13,111.9,109.6,25.0,25.0,gstreamer_single
124,5.175,0.00,2.96,8.30,0.17,11.42,11.50,87.6,87.0,25.0,25.0,gstreamer_single
125,5.215,0.00,2.72,8.14,0.15,11.01,11.23,90.8,89.0,25.1,25.0,gstreamer_single
126,5.254,0.00,3.09,7.49,0.15,10.73,10.81,93.2,92.5,25.0,25.0,gstreamer_single
127,5.295,0.00,3.00,6.34,0.17,9.51,9.72,105.2,102.8,25.1,25.0,gstreamer_single
128,5.334,0.00,3.55,5.38,0.16,9.08,9.18,110.1,108.9,25.1,25.0,gstreamer_single
129,5.377,0.00,3.13,8.23,0.17,11.53,11.61,86.7,86.1,25.1,25.0,gstreamer_single
130,5.418,0.00,3.52,6.04,0.15,9.70,9.82,103.1,101.8,25.1,25.0,gstreamer_single
131,5.461,0.00,2.86,5.24,0.17,8.27,8.39,120.9,119.2,25.1,25.0,gstreamer_single
132,5.500,0.00,3.18,5.91,0.15,9.23,9.30,108.3,107.5,25.1,25.0,gstreamer_single
133,5.545,0.00,3.07,6.47,0.15,9.69,9.76,103.2,102.5,25.0,25.0,gstreamer_single
134,5.573,0.00,2.85,5.32,0.15,8.32,8.48,120.2,117.9,25.0,25.0,gstreamer_single
135,5.615,0.00,2.85,6.98,0.16,10.00,10.26,100.0,97.5,25.0,25.0,gstreamer_single
136,5.652,0.00,2.91,5.31,0.17,8.39,8.47,119.2,118.0,25.0,25.0,gstreamer_single
137,5.695,0.00,3.18,7.15,0.15,10.49,10.61,95.3,94.3,25.0,25.0,gstreamer_single
138,5.734,0.00,3.33,5.43,0.15,8.91,9.03,112.2,110.7,25.1,25.0,gstreamer_single
139,5.774,0.00,3.12,6.23,0.18,9.53,9.59,104.9,104.2,25.1,25.0,gstreamer_single
140,5.813,0.00,3.10,5.94,0.14,9.18,9.38,109.0,106.7,25.2,25.0,gstreamer_single
141,5.865,0.00,3.67,5.54,0.16,9.37,9.49,106.7,105.4,25.2,25.0,gstreamer_single
142,5.913,0.00,3.30,5.49,0.17,8.96,9.06,111.6,110.4,24.8,25.0,gstreamer_single
143,5.945,0.00,2.88,7.01,0.17,10.05,10.29,99.5,97.2,25.0,25.0,gstreamer_single
144,5.975,0.00,3.29,7.31,0.16,10.76,11.01,92.9,90.9,25.0,25.0,gstreamer_single
145,6.013,0.00,3.00,5.11,0.17,8.27,8.48,120.9,117.9,25.1,25.0,gstreamer_single
146,6.056,0.00,3.25,6.99,0.17,10.41,10.48,96.1,95.5,25.1,25.0,gstreamer_single
147,6.093,0.00,3.35,5.46,0.16,8.96,9.02,111.5,110.9,25.2,25.0,gstreamer_single
148,6.136,0.00,3.95,5.54,0.15,9.64,9.75,103.7,102.5,25.2,25.0,gstreamer_single
149,6.180,0.00,3.05,8.71,0.17,11.93,12.01,83.8,83.2,25.0,25.0,gstreamer_single
150,6.217,0.00,3.37,5.40,0.14,8.91,9.21,112.2,108.5,25.1,25.0,gstreamer_single
151,6.261,0.00,2.96,5.37,0.15,8.48,8.56,117.9,116.8,25.3,25.0,gstreamer_single
152,6.300,0.00,3.19,5.59,0.15,8.93,9.17,111.9,109.1,25.1,25.0,gstreamer_single
153,6.343,0.00,3.24,7.14,0.17,10.55,10.74,94.8,93.1,24.8,25.0,gstreamer_single
154,6.382,0.00,3.20,5.39,0.15,8.74,8.84,114.4,113.2,24.9,25.0,gstreamer_single
155,6.424,0.00,2.95,7.93,0.15,11.03,11.12,90.7,89.9,24.8,25.0,gstreamer_single
156,6.466,0.00,3.18,7.43,0.14,10.75,11.03,93.0,90.7,24.8,25.0,gstreamer_single
157,6.494,0.00,2.92,6.08,0.14,9.14,9.22,109.4,108.5,25.0,25.0,gstreamer_single
158,6.537,0.00,3.43,8.06,0.20,11.68,11.78,85.6,84.9,25.0,25.0,gstreamer_single
159,6.578,0.00,2.84,8.77,0.16,11.78,11.86,84.9,84.3,25.0,25.0,gstreamer_single
160,6.622,0.00,3.04,8.60,0.17,11.82,12.08,84.6,82.8,25.0,25.0,gstreamer_single
161,6.660,0.00,2.96,6.36,0.16,9.48,9.61,105.5,104.0,25.0,25.0,gstreamer_single
162,6.712,0.00,2.85,8.55,0.16,11.56,11.79,86.5,84.8,24.8,25.0,gstreamer_single
163,6.742,0.00,3.17,6.07,0.16,9.41,9.57,106.3,104.5,24.8,25.0,gstreamer_single
164,6.784,0.00,2.99,8.73,0.14,11.86,11.94,84.3,83.7,24.8,25.0,gstreamer_single
165,6.823,0.00,3.32,5.37,0.16,8.84,8.94,113.1,111.9,24.8,25.0,gstreamer_single
166,6.855,0.00,3.09,7.31,0.16,10.57,10.62,94.6,94.1,25.0,25.0,gstreamer_single
167,6.894,0.00,3.07,6.33,0.14,9.54,9.63,104.8,103.9,25.0,25.0,gstreamer_single
168,6.933,0.00,3.28,4.99,0.14,8.40,8.64,119.1,115.8,25.0,25.0,gstreamer_single
169,6.974,0.00,2.88,5.69,0.15,8.72,8.84,114.7,113.1,25.0,25.0,gstreamer_single
170,7.013,0.00,2.93,5.50,0.13,8.56,8.64,116.8,115.7,25.2,25.0,gstreamer_single
171,7.061,0.00,3.24,5.62,0.15,9.01,9.08,111.0,110.1,25.3,25.0,gstreamer_single
172,7.102,0.00,3.24,8.30,0.14,11.69,11.80,85.6,84.8,25.0,25.0,gstreamer_single
173,7.143,0.00,3.00,5.81,0.17,8.99,9.06,111.2,110.4,24.8,25.0,gstreamer_single
174,7.174,0.00,3.09,5.68,0.16,8.93,8.99,112.0,111.3,25.0,25.0,gstreamer_single
175,7.216,0.00,3.18,7.57,0.17,10.91,10.99,91.7,91.0,25.0,25.0,gstreamer_single
176,7.255,0.00,3.13,5.59,0.15,8.87,8.96,112.7,111.6,25.0,25.0,gstreamer_single
177,7.295,0.00,3.06,6.93,0.17,10.16,10.26,98.4,97.5,25.0,25.0,gstreamer_single
178,7.338,0.00,3.50,8.15,0.16,11.80,11.93,84.7,83.8,25.0,25.0,gstreamer_single
179,7.376,0.00,3.13,5.38,0.16,8.67,8.73,115.4,114.6,25.0,25.0,gstreamer_single
180,7.418,0.00,3.27,5.44,0.15,8.86,9.00,112.9,111.1,25.0,25.0,gstreamer_single
181,7.460,0.00,2.93,5.21,0.14,8.29,8.38,120.6,119.3,25.0,25.0,gstreamer_single
182,7.502,0.00,3.40,8.21,0.17,11.78,12.01,84.9,83.2,25.0,25.0,gstreamer_single
183,7.542,0.00,3.01,6.35,0.15,9.51,9.58,105.1,104.4,25.0,25.0,gstreamer_single
184,7.584,0.00,3.00,8.25,0.15,11.41,11.61,87.7,86.1,25.0,25.0,gstreamer_single
185,7.616,0.00,3.09,8.42,0.15,11.66,11.75,85.8,85.1,25.2,25.0,gstreamer_single
186,7.654,0.00,3.14,6.19,0.25,9.57,9.70,104.5,103.1,25.0,25.0,gstreamer_single
187,7.692,0.00,3.13,5.01,0.15,8.29,8.38,120.6,119.3,25.1,25.0,gstreamer_single
188,7.734,0.00,3.33,4.94,0.15,8.42,8.52,118.7,117.3,25.1,25.0,gstreamer_single
189,7.775,0.00,3.19,6.08,0.18,9.45,9.52,105.9,105.0,25.1,25.0,gstreamer_single
190,7.817,0.00,3.36,5.36,0.17,8.90,9.04,112.4,110.6,25.1,25.0,gstreamer_single
191,7.861,0.00,2.89,6.27,0.16,9.31,9.42,107.4,106.2,25.2,25.0,gstreamer_single
192,7.913,0.00,3.12,5.69,0.14,8.95,9.02,111.7,110.8,24.8,25.0,gstreamer_single
193,7.934,0.00,3.01,6.18,0.14,9.33,9.57,107.2,104.5,25.2,25.0,gstreamer_single
194,7.974,0.00,3.30,4.96,0.18,8.44,8.53,118.5,117.2,25.2,25.0,gstreamer_single
195,8.015,0.00,3.06,4.85,0.16,8.07,8.36,123.9,119.6,25.0,25.0,gstreamer_single
196,8.059,0.00,2.99,7.09,0.15,10.23,10.41,97.7,96.1,24.9,25.0,gstreamer_single
197,8.101,0.00,3.17,7.92,0.18,11.27,11.33,88.8,88.2,24.8,25.0,gstreamer_single
198,8.142,0.00,3.02,7.59,0.16,10.77,10.84,92.8,92.2,24.8,25.0,gstreamer_single
199,8.179,0.00,2.79,5.01,0.16,7.97,8.20,125.5,121.9,24.9,25.0,gstreamer_single
200,8.224,0.00,3.09,7.94,0.20,11.23,11.46,89.1,87.3,24.9,25.0,gstreamer_single
201,8.262,0.00,3.33,5.49,0.25,9.07,9.22,110.3,108.5,25.0,25.0,gstreamer_single
202,8.303,0.00,3.50,8.31,0.16,11.98,12.10,83.5,82.6,25.0,25.0,gstreamer_single
203,8.340,0.00,2.82,5.42,0.16,8.40,8.46,119.0,118.2,24.9,25.0,gstreamer_single
204,8.382,0.00,3.12,5.62,0.14,8.88,8.96,112.6,111.6,24.9,25.0,gstreamer_single
205,8.424,0.00,3.40,6.11,0.19,9.71,9.78,103.0,102.2,24.8,25.0,gstreamer_single
206,8.453,0.00,2.88,5.36,0.15,8.39,8.47,119.2,118.1,25.0,25.0,gstreamer_single
207,8.495,0.00,3.12,6.56,0.16,9.84,9.90,101.6,101.0,25.1,25.0,gstreamer_single
208,8.535,0.00,3.25,5.16,0.16,8.57,8.72,116.7,114.7,25.0,25.0,gstreamer_single
209,8.581,0.00,3.02,5.12,0.16,8.30,8.39,120.5,119.2,24.9,25.0,gstreamer_single
