frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
1,-0.453,25.66,5.39,421.26,0.25,426.91,452.58,2.3,2.2,0.0,25.0,opencv
2,0.008,3.29,2.54,5.35,0.15,8.04,11.33,124.4,88.3,51.3,25.0,opencv
3,0.055,3.61,2.60,8.16,0.14,10.90,14.52,91.8,68.9,28.8,25.0,opencv
4,0.106,4.35,2.57,8.18,0.13,10.89,15.25,91.8,65.6,24.8,25.0,opencv
5,0.156,3.87,2.63,5.15,0.15,7.93,11.81,126.1,84.7,23.8,25.0,opencv
6,0.205,3.80,2.42,5.04,0.13,7.58,11.38,131.9,87.8,23.1,25.0,opencv
7,0.252,4.30,2.70,6.21,0.13,9.05,13.36,110.5,74.9,22.6,25.0,opencv
8,0.303,5.30,2.63,5.62,0.15,8.40,13.71,119.0,73.0,22.1,25.0,opencv
9,0.350,4.39,2.83,5.11,0.17,8.10,12.51,123.4,80.0,22.0,25.0,opencv
10,0.396,3.27,2.68,5.46,0.19,8.34,11.61,120.0,86.1,22.1,25.0,opencv
11,0.442,3.24,2.51,7.77,0.17,10.46,13.70,95.6,73.0,21.9,25.0,opencv
12,0.486,3.15,2.89,8.08,0.15,11.12,14.28,89.9,70.0,22.0,25.0,opencv
13,0.535,3.37,2.81,5.14,0.13,8.09,11.47,123.7,87.2,21.9,25.0,opencv
14,0.586,3.61,2.45,5.36,0.15,7.96,11.58,125.6,86.3,21.7,25.0,opencv
15,0.633,3.43,2.65,8.18,0.16,10.99,14.43,91.0,69.3,21.6,25.0,opencv
16,0.681,3.26,2.44,8.01,0.15,10.61,13.88,94.2,72.0,21.6,25.0,opencv
17,0.728,3.36,2.45,5.06,0.15,7.65,11.02,130.7,90.8,21.7,25.0,opencv
18,0.774,3.72,2.42,5.16,0.14,7.71,11.43,129.8,87.5,21.6,25.0,opencv
19,0.815,3.14,2.63,5.28,0.15,8.07,11.22,124.0,89.2,21.8,25.0,opencv
20,0.857,3.27,2.54,5.14,0.13,7.81,11.10,128.0,90.1,21.9,25.0,opencv
21,0.906,3.53,2.55,5.10,0.16,7.81,11.35,128.1,88.1,21.8,25.0,opencv
22,0.956,3.17,2.59,5.07,0.14,7.79,10.97,128.3,91.2,21.7,25.0,opencv
23,1.000,3.34,2.60,5.09,0.16,7.86,11.21,127.3,89.2,21.8,25.0,opencv
24,1.043,3.21,2.56,4.88,0.15,7.59,10.80,131.7,92.6,21.8,25.0,opencv
25,1.093,5.84,2.58,5.25,0.13,7.97,13.82,125.5,72.4,21.7,25.0,opencv
26,1.138,3.97,2.65,5.22,0.16,8.04,12.02,124.4,83.2,21.7,25.0,opencv
27,1.187,3.66,2.69,5.16,0.17,8.01,11.68,124.9,85.6,21.7,25.0,opencv
28,1.228,3.16,2.36,4.99,0.16,7.51,10.68,133.1,93.7,21.8,25.0,opencv
29,1.283,3.79,2.80,5.11,0.15,8.06,11.85,124.1,84.4,21.6,25.0,opencv
30,1.324,3.69,2.45,5.35,0.15,7.95,11.65,125.7,85.8,21.7,25.0,opencv
31,1.349,3.47,3.47,5.35,0.17,8.99,12.47,111.2,80.2,21.3,25.0,opencv
32,1.346,3.52,2.62,5.61,0.14,8.37,11.90,119.5,84.0,21.4,25.0,opencv
33,1.349,3.48,2.55,5.29,0.17,8.01,11.50,124.9,87.0,21.3,25.0,opencv
34,1.351,5.23,2.76,4.93,0.15,7.85,13.08,127.4,76.4,21.3,25.0,opencv
35,1.352,5.21,2.63,8.00,0.16,10.79,16.01,92.7,62.5,21.2,25.0,opencv
36,1.346,3.50,2.34,4.99,0.16,7.49,10.99,133.6,91.0,21.4,25.0,opencv
37,1.338,3.46,2.62,4.95,0.14,7.71,11.18,129.6,89.5,21.5,25.0,opencv
38,1.339,3.40,2.75,5.20,0.19,8.14,11.55,122.9,86.6,21.5,25.0,opencv
39,1.342,3.40,2.62,5.34,0.16,8.13,11.54,123.1,86.7,21.4,25.0,opencv
40,1.335,3.75,2.56,4.94,0.15,7.64,11.41,130.8,87.6,21.5,25.0,opencv
41,1.333,3.24,2.76,5.41,0.13,8.30,11.54,120.5,86.6,21.6,25.0,opencv
42,1.334,4.60,2.43,5.13,0.15,7.70,12.31,129.8,81.2,21.5,25.0,opencv
43,1.334,5.01,2.47,5.36,0.17,7.99,13.01,125.1,76.9,21.5,25.0,opencv
44,1.328,3.42,2.40,5.01,0.15,7.56,10.99,132.3,91.0,21.7,25.0,opencv
45,1.335,3.33,2.60,5.05,0.14,7.79,11.12,128.4,89.9,21.5,25.0,opencv
46,1.346,5.83,2.51,5.51,0.15,8.17,14.00,122.5,71.4,21.3,25.0,opencv
47,1.342,3.47,2.44,4.79,0.14,7.36,10.84,135.8,92.3,21.4,25.0,opencv
48,1.343,3.25,2.42,5.93,0.13,8.48,11.74,118.0,85.2,21.4,25.0,opencv
49,1.351,3.65,2.69,5.25,0.17,8.11,11.76,123.3,85.0,21.3,25.0,opencv
50,1.354,3.69,2.43,8.24,0.14,10.81,14.52,92.5,68.9,21.2,25.0,opencv
51,1.348,3.49,2.72,5.79,0.16,8.67,12.18,115.3,82.1,21.3,25.0,opencv
52,1.351,3.61,2.35,4.97,0.15,7.46,11.07,134.0,90.3,21.3,25.0,opencv
53,1.352,4.88,2.69,5.78,0.17,8.64,13.52,115.8,73.9,21.2,25.0,opencv
54,1.339,3.22,2.71,5.14,0.17,8.02,11.24,124.7,88.9,21.5,25.0,opencv
55,1.338,3.66,2.51,5.09,0.13,7.73,11.40,129.3,87.7,21.5,25.0,opencv
56,1.339,3.60,2.55,4.83,0.15,7.53,11.14,132.8,89.7,21.5,25.0,opencv
57,1.342,3.61,2.43,5.17,0.14,7.73,11.34,129.4,88.2,21.4,25.0,opencv
58,1.327,4.37,2.63,5.01,0.13,7.77,12.15,128.7,82.3,21.7,25.0,opencv
59,1.326,3.95,2.52,4.98,0.14,7.65,11.61,130.7,86.2,21.7,25.0,opencv
60,1.335,3.42,2.57,5.74,0.18,8.49,11.92,117.8,83.9,21.5,25.0,opencv
61,1.332,3.21,2.41,7.49,0.22,10.12,13.34,98.8,75.0,21.5,25.0,opencv
62,1.319,3.35,2.74,5.12,0.15,8.01,11.36,124.9,88.0,21.8,25.0,opencv
63,1.322,3.61,2.49,6.49,0.13,9.11,12.73,109.7,78.5,21.7,25.0,opencv
64,1.314,3.20,2.42,4.92,0.16,7.49,10.70,133.5,93.5,21.9,25.0,opencv
65,1.328,3.47,2.42,8.01,0.16,10.59,14.07,94.4,71.1,21.6,25.0,opencv
66,1.332,3.40,2.44,7.94,0.14,10.52,13.93,95.0,71.8,21.6,25.0,opencv
67,1.338,3.40,2.75,8.24,0.16,11.16,14.56,89.6,68.7,21.4,25.0,opencv
68,1.330,3.11,2.35,4.77,0.14,7.26,10.37,137.8,96.4,21.6,25.0,opencv
69,1.335,3.87,2.45,5.17,0.13,7.75,11.63,129.0,86.0,21.5,25.0,opencv
70,1.335,3.37,2.34,5.01,0.14,7.48,10.86,133.6,92.1,21.5,25.0,opencv
71,1.338,3.55,2.34,6.28,0.13,8.75,12.31,114.3,81.3,21.5,25.0,opencv
72,1.329,4.49,2.86,7.29,0.18,10.32,14.81,96.9,67.5,21.6,25.0,opencv
73,1.329,4.23,3.56,7.42,0.19,11.17,15.41,89.5,64.9,21.6,25.0,opencv
74,1.324,6.97,3.20,5.06,0.15,8.40,15.39,119.0,65.0,21.7,25.0,opencv
